,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
2840588,9.43674956494087,8.888165847974774,7.782993776742964,9.79460340698571,7.931138477148748,9.47528586706014,10.09046184165036,11.385589288154472,9.110379477072177,9.380463306118475,7.857349269446255,9.347411374011614,9.874242922330401,8.121189306893461,9.049809563864578,10.846010989206231,8.45317250951008,9.304824034994574,7.377201899544552,8.536517973951643,10.17522913004797,8.982975645919806,6.192903778339382,7.939442434677251,5.152996014288307,8.030261433820005,10.015009769741656,7.116206944781576,8.577405770784923,7.3651118238978075,6.4888980563644365,8.478861768441465,8.349094987294235,8.947331366028791,9.071866282394916,7.6563441024309284,8.309905531934168,9.41618345158097,3.5828412020696123,7.696141635851094,8.82940267942181,5.8295056848325055,6.0001244209183815,6.931123889243923,6.343507222723029,6.129298379809519,6.788831551490343,9.360061026153675,9.82520687108181,8.59500750713645,5.884219016754384,10.333291120508642,8.36048248074776,9.236903787268679,10.161279409788133,9.748685265198855,7.3334405016634925,9.92635328035642,7.476561067211748,4.605170185988092,8.736859753209767,7.985152762143392,5.436564961774588,7.253278773223039,6.782339851954833
1418588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1625318063813972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7943007666567279,0,0,0,0,0,0,1.9446451267487266,1.3341086079493205,1.2235174003989062,0,0,0,0,0,0,0,0,0,0,1.2199142823236242,0,0,0,0
1634037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039723,0.8751606184175537,1.823436325881625,1.1620086052269036,1.3850681193966465,0,1.3879350505773507,1.1637306880475027,1.38481834609177,0.9578156850521746,1.0296194171811581,0,1.0973343332226178,3.6585741046186073,0,0.8758811935362782,1.6075433744503187,1.3842923584492177,0,2.107093073010346,1.6465416626374774,1.436017796472321,1.6500231925491788,0,0,0,1.4825328066811398,0,0,1.4801131163375454,0,1.7198330516905942,0,0,0,0.6931471805599453,0.9559625050260628,0,1.4806889296897925,2.674989338841322,0.7880396203317384,0.7891510822096426,0,0,1.1010424235214016,0,0.8752342982483836,0,0.6931471805599453,1.3341086079493205,1.3345392796079945,0,1.1582505549878406,0,0.6931471805599453,1.7923620603881993,0.8789031998025344,2.0042646223372094,1.4358913022592628,0.7888223904833078,0,1.1597457608571715,1.0300310245135798,1.4813298533795682,0,1.6873994539038122
303379,0,0,0,1.48093586821458,1.726237180180351,0,1.4824478890661255,0,0,1.097845711397914,0.7877803886583978,0,0.6931471805599453,0,0,1.9463607009890445,0,0,0,1.1629360101055746,0,0,2.341805806147327,0,0,0,0,0,1.791759469228055,0,0,0.8799230877032802,0,0,0,0,0.788150187884509,1.9714676215104932,0,0,0,0,0,0,0,2.301177633226166,0,0,0,0,0,0,0,1.281153408532438,0.8760713285140443,1.649892867126414,0,0,1.3862943611198906,0,0,0,0,0,0
2840629,3.331676248144958,0.9528554009693201,3.52016354937576,2.7590166446942375,2.995732273553991,3.876931685616876,2.1974823425135717,5.145640526339079,2.1522190383619604,4.29814515069318,2.95522040463709,3.0443399726193676,4.305811583874474,2.889437614904368,3.0345721068702547,3.7921873914873756,3.4249139082794713,2.7859123834382515,3.044374080776337,3.2181883033560723,3.3543660819780565,3.3485536481767335,2.0553439901007757,2.975086378930444,0,2.028805179442878,2.2410271999946123,2.3253840079588515,2.798879417471499,4.148033067335606,2.889319679945361,1.7272209480904839,1.223608778842795,3.1001856421269944,4.992452975013065,2.6105871679367842,3.1604447414323578,3.7756111499382694,0,2.397477532765839,4.462656369073991,0,1.382083828583547,8.922968519041245,2.7085903037348373,0,1.4812272536154578,2.878502182340781,4.374736201411202,4.012106463985129,3.043311050537126,4.062175279288709,2.283919798774686,3.8592724400426173,4.471897091182388,2.484524313709934,2.596201900965641,4.965567008694549,1.2816029655940884,0,5.233201835131917,4.265233742669209,0,3.8783119480858343,2.3980397919112746
2778528,2.219765891172217,2.578124778620101,3.1596201286591072,2.241960471177611,1.726237180180351,2.8567910123902616,2.8212683952760145,3.0333633417716377,1.1649588950199432,1.8548601755959986,2.1027411855078886,0.8748299637774051,5.228791303899427,0,1.8846665238145945,3.248097674080872,3.343568268825519,2.197390153957179,3.1955529902144377,2.0803002793882537,2.127297562857471,1.5696016252386047,1.9472697685713527,3.161311649204872,2.841581593726733,2.733821935558207,1.722233406579445,0,1.3358635074929985,1.5269942432230257,3.7214657353119622,0,1.1635048547730895,2.102489937116127,2.484343428145401,2.8692975502457365,1.568052696271246,2.052228978154951,3.7248114633399996,2.451691349359986,2.282538161048755,0,0,1.917351888857466,5.22955600333854,4.995043199336419,2.0787497395076584,0.6931471805599453,0,2.563598918363665,2.4842001856116736,1.7926901347210082,1.227867124525372,2.5951957116469755,4.642441580785323,2.797225392339019,2.846200539583027,1.4831441871098083,1.8849986243535364,3.024991236092206,2.652562752815066,2.105749493315837,2.43536091323657,1.387674623588849,0.6931471805599453
361106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7933417480391844,0,0,0,0,0
2212691,0,0,0,0,0,0,0,0.9539218000918019,0,0.7874118819627173,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,1.0268590029902291,0,0,0,0,0,0,0,0,0,1.2828869710829465,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2235429005200331,0,0,0,0,0,0,0,0,0,0,0
846,7.524544268078708,5.614662292626987,6.727180141515042,7.695002013786732,6.739629824146242,7.546723664815322,8.747162581532212,8.634666247863885,6.544612425170465,7.130597175607504,6.4406575970757745,6.2813854907260245,7.670748698150803,5.609792751196245,6.6970036885881115,8.887270165351085,6.323641859446314,7.28608146629626,6.110285465576785,6.01871862364364,8.174225552326941,6.6423479274798956,6.498115755828388,5.890111882561959,4.608173191247861,7.293059375491264,7.220178379306525,7.245891299958468,6.490205974784576,6.337137645315043,5.076749859689293,5.570822347399587,7.984099751296351,5.776769661055778,6.18854156946739,5.436420404695378,6.936421528726863,6.217268984652482,3.0316642827800546,6.403447418907496,6.671789414021881,4.925181145555232,4.707332314944969,5.311370488792616,5.633863033726077,5.31781659159947,5.455427503995495,5.8841355268774835,7.11328800747296,7.10507347112753,4.754466487350552,5.546834590207881,6.1721132972899495,7.104442845697155,7.2377534913688155,7.323555177895429,5.06720564558465,6.311039375293704,5.7723290171913115,3.2069282514470827,5.049824312030759,6.005429975545239,3.6488124615170503,5.912935426348259,6.335460081933863
2840624,5.011251247303288,2.7828804082763288,4.961662464842746,4.918261973965241,4.085455614804855,4.29814515069318,5.710718918652858,5.953894388444017,3.2954920978574904,4.744432253321599,4.408956046552513,4.116448398668067,5.514471373680534,4.439751781314491,5.016558312399377,6.599891958670418,4.35259782398307,5.798053411658269,4.0053487763601545,3.7176706044979477,5.667850465430138,4.429689085163045,1.4328143767547836,5.253923654074454,1.5679891551230363,4.773009782365224,5.121651428340994,3.855530296705426,4.861209318678614,4.390979245945996,4.355656748738788,3.7346889901452305,3.79303527841677,4.612912160141707,5.382509457768385,5.556612909308535,4.4793311389867245,5.2288449937332695,0,3.966557595501198,5.872440283430772,0.9591677562305471,2.1716912753310544,5.041775534831979,2.3626566016275174,2.8905280201044676,4.011223508266635,5.301630456270997,6.06609123631319,5.953471150668768,2.3396032519265577,4.910845823487885,4.899939460322927,3.919897061859052,4.236279365643003,5.879911348910668,5.298317366548037,5.899200570369476,3.1703265955270634,0,5.545640872308121,6.5457098260143605,0.8749650858700727,4.42395299153719,3.8329866804238333
1164863,0,0,0,0,0,0,0,1.9146642945367909,0,0,0,0,0,0,0,2.1043649501322927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6482777457503641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2838327801579406,0,0,0,0,0
963,3.295357528849946,3.6466196448240535,4.106447584393344,3.488753272686475,3.5566114855361857,3.249597723626503,3.6377082673033128,4.5221732664171235,2.8900269897493263,3.4004308043919598,3.0903654816524435,3.0993671632443474,3.693842243456065,2.6808735133533155,3.0440508508247985,3.90632858953459,3.6828613817883733,3.56023285404202,3.562885228627158,2.6106760370770337,4.4391850485138304,3.658847167015061,2.4849066497880004,3.298623764669301,2.6934071724853585,2.680819371855431,2.609850277868992,3.00615989671625,2.8341771995525225,2.549894710155439,2.965305586923283,2.8247744754103516,2.8897420349534406,2.900681127555026,2.7839262360809003,3.145264007524955,2.820815664766614,3.0716363307262604,2.339692881309121,3.195009823067775,3.1869202595535873,3.1780538303479458,2.606107429955044,2.6545775583743554,2.4344944252467005,2.746224530498034,2.5171162838102115,3.0986561948066247,2.9637492277009403,3.6576965266772485,2.127020318662971,3.0540538839889755,3.265835417998633,2.6242675264689526,2.6965314317300093,3.4691703652483614,3.42859635585027,3.2723362608326174,3.8999016448958015,3.3908510896080113,3.293866331718689,2.7485263144868326,2.10626878391298,3.296450551203092,3.1862343747152364
2840625,3.400704345783809,0.9528554009693201,3.8282442558961067,5.483290633207882,2.7868668341040697,3.8423261564394005,4.603777104731918,7.9828825343935375,1.2805890773152258,4.171021754363987,3.1705818155092444,3.0333306871109986,4.823326195791262,2.9751129863512555,2.4996489315252037,6.158021055926078,3.419168266983392,7.1030278785411385,2.8002402535702915,1.917528856517089,5.064330929309119,2.977821346987461,0,4.190853759749217,0,5.620812039788895,6.7273780993178915,1.225131029833282,5.202925216171101,3.7405773429011258,2.5647066684662914,1.7615456906315583,2.694933389147261,4.950302080593496,4.687497184967444,5.819003308114663,4.534124049693782,6.060901391612256,0,3.8153029501335918,4.881181364296764,0,1.0260114758049592,3.4407923463168113,2.500452393038498,1.2248503893474914,2.3810306113805924,2.9544031445630803,4.119843951782412,5.473670254025898,1.7945803455696963,3.885415152113366,4.180604906506508,3.4906213050571693,3.5214554177458006,5.521947038218231,3.643209417280748,4.267205310511827,1.530064324892588,0,4.619407048937686,5.416292506709862,0,4.242955061673744,2.5798795370842487
1645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2231252365406922,0
35836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0974817062978237,0,0,0,0,0,0,0
254245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.225131029833282,0,0,0,0,0,0,0,0,0,0,0,0,1.0296194171811586,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2247323186229901,0,0,0,0,0,0,0,0,0,0
1344552,2.8204101927488576,0.7853176403596024,1.6841979876432094,2.0782152999565917,0,2.4157964831276106,1.7894365878119154,2.6644383467269677,0.7849728722127637,2.175796108002067,1.2236294568754875,0.6931471805599453,2.655271995754822,0,1.7909340461518872,2.6074685278043734,2.6793763405176025,2.6813685276869816,1.387850781667549,2.5497672839900414,2.5943763581959596,1.9176185064342224,0.9562437775391116,0,0,1.1634345379959798,1.0317493434389833,0,0,0,1.2798817675112608,0,0.8752326377187577,1.9743688372198518,2.432308569022347,1.1620504979396729,0,0.8751890561886033,0,2.7485658699959314,2.548967957840877,0,0,0.6931471805599453,0,0,0,2.8081757995214014,0.9556976821077773,2.624859268109966,0,0,1.0304319299213693,1.9453453368403546,2.3970729719544033,2.0300778185615,1.0986122886681098,1.4358913022592628,1.6488130776689305,0,1.9453802541387368,1.483698234439622,0,0.6931471805599453,0
2840626,8.840579385870637,8.362820463949708,8.715248764322027,8.867658108678011,8.589698236078553,9.476879564714817,8.764812841588578,9.33160785757554,8.712474529010214,9.880751260733929,9.411214159829692,8.769961904411323,9.127840377329344,8.083844237687215,9.019839515127739,9.435551689350643,9.586455210764955,10.085351975550866,9.173147557631747,8.91224736318153,10.363981895810952,8.943499177920867,6.755203320518398,8.282104376887943,5.929729111197501,9.347004791383805,8.316690641020873,8.4271244295474,8.863805876926657,8.652979144923819,6.6573993816997605,7.741293086241354,8.644764364249092,7.792329670366814,8.580674777505456,8.955446230376982,8.938310832644804,8.426994556252607,2.7862149739515463,8.291999300694554,8.248584248090616,6.528812467456002,7.8337899804567,7.916270346081041,7.5131653146052875,7.523507906731741,6.998821586365641,9.684767279308792,8.511920233875232,8.620575963153506,7.199080073066527,8.808072243051898,8.772649748365492,9.256169257711118,8.982804276155722,8.62770787854655,6.734667153036779,9.071440600197977,6.92011234986575,1.335126074545491,9.062316046292048,7.907763978206081,6.688581180345843,7.964462075062549,9.624024919884421
1663,3.6262368548512303,3.700535396842298,4.424764600766981,4.8634158751754075,4.828101325363952,3.980862608465108,4.3972809238449635,5.175499553751755,3.117299934405547,3.984632318206877,4.195502711908849,4.097022964435507,4.464763757369317,2.943996599154802,3.565900392962763,4.7207496037329735,4.684350983862532,4.192675960476737,3.429656667479234,3.9154535405249353,4.827968579703054,4.144730146935471,3.244079340607095,3.7826791473706867,3.069625399858783,3.5665386583003174,2.9125128837733785,2.902871920660396,3.3824433846888335,3.2430418907153844,2.8439185035063943,3.0186812065395356,3.0545889612241313,4.1332995299579265,4.216621987466324,4.353017534690797,3.062063949541534,3.5604166899471683,2.4316859535830906,3.5842843422439556,4.0503368370687145,3.3689365194439342,2.480696117251657,3.473008662128806,3.732640399589886,3.572045335182244,3.5090444298899865,3.3936468239160322,3.605076659531089,4.722953221644475,3.072771779910451,3.380215288119328,3.669054066957046,3.3746288340573662,3.859682241535691,3.9776647022472726,3.699340419933127,3.8323192233636836,3.694386351635211,4.632813079837981,4.4633046729554104,3.5277157679203213,2.222089110401515,3.2589461557446375,3.550110659104152
39840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,0,0,0,0,0.8765743206616496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229970,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0.6931471805599453,0.9571874899546858,0,1.224928169501924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,1.334584920242772,0,1.3839981488595405,0,0,0,0,0,0,0,0,0
2840627,6.103670341844858,4.527767668105098,6.163007138349166,8.689689679119216,6.461530397868891,6.142761052090855,7.997400960052517,7.724273263222543,5.1787229705827045,6.276496559526175,5.541604070056518,5.605914748700759,8.016529688300228,6.794176478365211,5.912967673719704,8.541007061481611,6.27814611922618,6.9032443749789865,5.464412448500447,4.915783199503789,7.5271672685755,6.261988421670099,3.8632328412587142,6.210974429284124,3.594320871488924,6.227505274884755,6.5972434348882105,5.296218729891115,7.081063661283037,6.8453401612992835,7.252152317859262,5.290501185347832,5.8968580856411235,6.164731852451272,6.576761252770681,5.971927427083017,6.440191913113179,6.595514589436282,1.9441664694504868,5.611326818148105,7.082813883051671,3.5621277484747926,5.265125502132278,6.975108266447819,5.718263821850912,5.421244205923762,4.662943133569918,5.679900742652814,6.537799871883354,7.3718974652392575,4.053993266698534,7.467062958802631,6.065127388707979,5.635636223792699,6.097419822569484,6.788922667484268,5.707742875872298,6.091516931735501,4.704488387189955,2.103496676343024,6.257714946682291,7.067020072254936,4.3414327737458756,6.4535118850867255,4.917971318535204
370735,0,0,1.7577004496361357,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,1.973028948071206,0,0,0,0,0.790238304735265,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,0,1.1589320789016326,2.282106561650505,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7885697262276391,0.6931471805599453,0,0,0
88358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9545331309106014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75654,2.516443526532576,0,1.9761083962045112,2.1718509049905843,1.5733979759509034,2.1290914503236564,2.9554901572755576,3.5430519557505535,1.6469867172324806,2.281678408174732,1.9455556019854763,1.3824555848127247,2.4330021884892092,1.3332936644141151,2.322193564382422,3.4126977697824716,2.747270914255491,2.822017388080368,1.5693944309932588,1.8867571978503346,3.346112940221336,2.128513435672233,0.9562437775391116,1.9457276839512583,0,1.9447744305913859,2.302585092994046,1.3357731397867407,1.6511775186068656,1.8898997369123942,1.7907073912772513,0.9582549309731873,1.433329309824864,2.323098632827149,2.2180277049659827,2.9957322735539913,1.162939638862018,2.4832273882682805,0,1.6846391393157114,3.1703909576023763,0,0,2.6254088237836988,0,2.126153330256155,1.094454278519446,2.1290741658822463,1.8849395663290103,2.995732273553991,1.2232768028409045,2.129162371342221,1.649861534584747,1.4787258055788597,2.127111643697966,2.9853575407284394,2.2412161466177536,1.757273293156886,2.02687921158898,2.7476362777962744,2.4158254819785334,2.3025850929940455,0,1.387674623588849,1.568880853668475
2840630,4.140696524751817,1.854140492225605,4.563205986889059,4.816479279655298,4.492902884117011,3.489667282155558,4.452565101522613,3.7790814093409213,1.7914147010812165,5.125604668860719,2.2385427266669504,4.993893112953182,7.186998862246617,2.50118007896563,4.917303354304036,4.099588412728112,5.684939386854721,5.390778348305231,1.281279926102307,4.254856897955007,6.039320568285617,4.968332914405567,0,2.379971756609466,0,4.574043753840482,3.5446298452693896,2.9240403450978745,4.183175775928716,2.0548613328438683,1.7586190767257506,4.493839503343761,1.6883904641073786,3.9171909755865886,3.3384590410287323,3.4554189358287943,2.4143440140470482,3.0901268421238934,0,1.792269803508077,2.8443766660584293,1.2809338454620642,1.942302207679114,3.7593311150645476,0,1.0292174879152973,3.590105467590423,6.059867273992048,3.18689277901515,5.01936897406501,2.0261390938091908,3.4431360708824856,5.578145060884673,2.7606601513745073,2.5496711851654306,3.7692749576986992,2.37895807177862,4.842450627062804,1.8220847989429672,0,3.1089726625384784,5.789290160027907,0,2.4172940407700074,1.2244298513154566
2828764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8226873901031118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,1.0943357319008495,0,0,0,0,0,0,0,0,0,0,0,0
59195,0,0,0,0.6931471805599453,0,0,0,0,1.5242111599729762,0,0,0,0,0,0,0,0.7884573603642703,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,3.5749840360062723,0,0,0,0,0,2.051619036080537,0,1.72058319076016,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,4.017987568220014,0,1.8246005754172974
149698,3.295357528849946,1.0963107916798303,2.653306275356779,3.323059177353012,3.311769571760897,3.4201732831211613,3.5212979154589017,3.8655310832320326,2.414953056947178,3.1780538303479458,2.319805690745716,2.5492056786480526,3.034761617459726,2.1733319647885145,2.9857819427008225,4.128456396728964,3.5923685537330927,3.7453752871776156,2.0841035547856475,3.1350458859507815,3.945192262898072,3.1716229400176554,3.091907879634745,2.8202835960477985,0,2.3415438317319968,2.8770159667146094,1.3873420301523343,2.9657799512706395,1.7929577917201638,2.5326447360066284,2.201184978552316,3.135617376222427,2.5016058175456326,3.2880488603048335,3.274207873318867,2.1296785351346927,2.70805020110221,1.6845906348134452,3.317660401885898,3.4288026477540443,0.9591677562305471,0,1.975701771919743,1.483518135384655,2.301177633226166,2.003310031906083,3.2416239623941374,2.9957322735539913,3.85795578415787,2.3025850929940455,2.359588311675772,2.380546634463758,2.5652533550318974,3.161951401308087,3.363809849590535,3.0250598886485114,3.1780538303479458,2.786547074490488,2.5644010617336455,3.293866331718689,3.211354817474917,2.821235011867565,1.7580484118857431,1.568880853668475
