,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
2758103,0,0,1.567473713,0,0,0,0,1.028354395,0,0,0,0,1.162839816,0,0,0,1.16064768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2811506,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28261,0,0,0,0,0,0.693147181,0,1.384818346,1.221400206,0.693147181,0,0.954626881,1.162839816,0,1.790107941,0.786447886,1.885856793,0,2.003414644,0,2.029179707,1.100582733,1.16315081,0,0,0,0.876711746,0.876516406,0,0,0,0,0,0,0,1.224292807,0,0,1.479384784,0,0,0,0,0,0,0,0,0,0,0,0,0.787695262,0,1.098612289,0,0,1.721915896,0,1.972518002,1.383916239,0,0,0,0,2.432134003
40118,0,0,0,0,0,0,0.956759996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202746,3.218506071,1.524555928,2.562487601,2.0782153,2.39950299,2.000014408,2.694815286,3.294415557,1.886724881,2.92180112,2.000742018,2.026331716,2.623297691,1.435484605,2.796435771,2.704890641,3.109060959,1.885125838,3.169711759,1.685507631,3.298013145,3.0277583,2.381308249,1.684457711,0,1.918457122,1.758886724,2.239861835,2.28271689,1.609437912,1.56756384,2.05686722,1.566015751,2.053857988,2.054643349,1.947166168,1.794009189,2.218619713,2.194510871,2.02758389,2.322238031,1.722766598,0,1.886848435,1.688857062,2.240200837,1.610820083,1.644224029,2.833070904,1.564587346,2.195339563,1.759590186,1.527971717,2.28262435,1.973679097,1.758332338,2.432638221,2.172437798,2.196778248,2.103496676,1.387529692,1.097651212,1.099618831,1.887404433,2.933417034
286130,1.337041983,0,0,0.954757013,0,0,0.875081965,1.223254734,0,0.693147181,0,1.438545051,0.693147181,0,1.028558034,1.332840341,1.684916374,0,0.693147181,0,0,1.031308607,0,0,0,0,0,0,0,0,0,0,0,0,1.794009189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.973202291,0,0,0,0,0,1.973685065,0,0,0,0,0
2321111,2.68119876,1.60805765,1.604861245,2.413810728,1.823692516,1.856913564,1.9730493,3.193179759,2.102947989,1.944266763,2.053041517,2.259525604,2.1291789,2.128631786,3.543968138,3.208092339,2.797281335,1.338993401,3.297335685,2.054211843,3.074869594,2.260282713,2.78442318,1.56904154,1.386294361,1.527880627,1.280104314,1.38734203,2.241755532,1.889899737,1.434032447,1.613002979,1.223608779,1.028878951,2.380546634,2.130184831,1.098612289,1.999119153,2.932818448,2.304115315,2.534544631,2.381308249,0,1.68666926,1.688857062,1.384886901,2.261647831,1.097136274,2.563271661,2.239215479,2.820167499,2.174624745,1.483800499,2.077463302,1.889860425,1.649892867,2.153053359,2.901607831,2.026879212,1.030636884,1.435731794,1.946321756,0,1.758048412,1.478854702
2321115,1.651072885,0.78531764,1.75770045,1.720663548,0,0.874373447,1.335123174,2.637792307,1.723652599,2.469462327,1.480927569,1.223324575,2.484077118,1.974481106,2.378812458,1.851951017,2.23644529,0.788321868,2.761625417,2.080300279,1.758533822,1.758673745,2.221271737,0,0,0.959606776,0.876711746,0,0,0,1.790707391,0,1.223608779,0,1.524880524,1.029828863,1.479760089,0.875189056,2.623253664,2.50060715,1.567342843,0,0,1.166793801,0,0.875234298,0,2.80897612,3.005370902,0,1.520884515,0.693147181,1.570274097,2.052399333,1.484395317,0,1.482686207,1.483144187,1.690406975,0.693147181,0.693147181,1.651757344,0,0,0
2321114,1.029091155,0,0,0.954757013,0,0,0,0.693147181,0,1.22309907,0.874227272,0,0,0,1.790107941,1.160782076,1.27870915,0,1.224325033,0,1.975169758,0,2.281410096,1.432466005,0,0,0,0,0,0,0,0.879923088,0,0,0.788150188,0,0,1.098612289,2.623253664,1.389352467,0.693147181,1.386294361,0,0,0,0,0,0,0,0.693147181,0.954533131,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0
2321187,1.281139205,1.029619417,1.098612289,0.874242496,1.164256393,1.567520628,1.683214375,1.948855659,0,1.16315081,1.334086452,0.954626881,0,0,1.609437912,1.822817866,1.607836631,0,2.400440883,0,1.793065805,1.569601625,2.304488043,0,0,0,0,0,0.78845736,0.693147181,2.88931968,0,0,0,1.33072451,0,0,1.568336237,1.606995909,0,1.528376875,0,0,0,0,0,0,0,1.163453427,1.098612289,1.682940374,1.226073151,0,0,1.755548087,0,0,1.483144187,2.261595748,0,0,0,0,0,1.098082206
28196,0.875160618,0,0.874326533,0,0,0,0.875081965,1.648204699,0.693147181,0,1.02926487,0,0,0,0,0,0,0.875220321,1.724100821,0.874895836,0,0,1.688161069,0,0,0,0,0,0,0,0.787883637,0,0,0,0,0,0,0,2.431685954,0,0,0,0,0,0,0,0,0,0,0.787260472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265570,1.281139205,0,1.604861245,1.096976965,0.693147181,1.098064793,1.436078396,1.888231037,0.693147181,1.029619417,0,0.954626881,0,0,1.434612938,1.790707391,1.915745449,0,1.224325033,0,2.108429079,0.876454445,0,0,0,1.026859003,0,0,0,0,1.719833052,0,0,0,1.162939639,0,1.227346156,1.220612123,0,0.78803962,1.029619417,0,0,1.22848737,0,0,0,1.162874223,0,1.098612289,0,0.787695262,0.95562086,1.162409428,0,1.528247758,0,0,0.9564378,0,0,0,0,1.164531072,0
269260,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,3.560878029,2.80732326,3.732218825,5.608465759,3.730055368,3.098626697,3.632812297,4.911700066,3.947458024,3.746931466,8.602021376,3.513316615,3.5098361,3.02413655,3.589824648,4.459396518,4.92423464,3.135688586,3.639551762,2.694441411,4.188346697,4.118796611,2.867465908,3.044339973,3.175544419,3.664754217,2.965426924,2.985618407,2.94530142,2.821935429,3.439366017,2.627511339,2.912473825,3.445949467,3.426988051,4.080069154,2.856004114,3.225564813,5.779150106,4.033847548,7.917263232,3.092772558,2.544707073,5.470858894,2.177032895,2.63764987,3.126493581,3.015881882,3.495112503,6.78742954,3.49006673,2.878821762,2.796483042,2.821284773,6.044756747,3.135693638,2.890592192,3.632219421,4.636598803,4.279565054,2.964342377,2.565614177,3.110085466,2.934503187,3.324681393
209,2.361446718,1.029619417,2.719551539,2.414687537,2.028963006,0,1.917331973,2.845800802,1.098267521,1.85629799,2.282534296,1.94316967,1.945910149,0,1.973805961,3.099324665,3.142426653,1.102083653,2.694879738,1.916518245,3.354913877,2.485892357,1.569409254,2.128657328,0,0,0.693147181,1.792458037,1.610093435,1.481441022,1.649628793,0,0,0,1.794009189,1.029828863,1.822804091,1.723485419,0,1.57040095,2.397756471,0,0,1.855385165,1.163960854,1.759360256,1.436203572,2.681142748,2.499329977,2.260940392,1.791053005,0.787695262,1.916838934,1.434519713,0.955650537,0,0,1.386294361,2.150173195,1.28383278,0.693147181,1.336062236,0,2.127968583,2.625106274
57665,1.971716351,0,1.52863388,1.720663548,1.029935423,0,1.436078396,2.467049032,0.693147181,2.001169296,2.002753416,2.171786689,0.874639206,0,2.078822538,2.026819123,1.524315659,0,1.650334671,1.48129209,2.694627181,2.105720426,1.528124557,0,0,1.481501347,0.693147181,0.789028952,0,0,0,0,0,1.383700326,0.693147181,0,2.434679643,0,1.280256109,0.955629238,1.889149372,0,0,1.483593272,0,0,0,0.788055027,0.787796786,0.693147181,0,0,0,1.854938371,1.526920778,0,1.482686207,1.943485905,1.029332514,1.28383278,0,0,0,0,0
223785,0.955084794,0,1.75770045,1.524563288,0,2.076975449,0.788246412,1.721501575,1.221400206,1.854860176,0,1.482996814,1.76145412,0,2.024755317,1.434032447,1.721337005,0,1.099650171,0,2.054626373,1.854817605,1.386294361,1.610714237,0,0,0,2.026712814,0,0,0,0,0,1.684285803,1.432507204,0.693147181,0.693147181,0,0,1.099122623,0.789151082,1.611340863,0,0.876684543,2.030448764,0,1.224507407,0,0.693147181,2.003138179,0,1.027222293,0,1.029054605,1.224732319,0,2.449909808,1.913927103,0.693147181,0,0,1.436866935,0,1.72414686,1.755607704
2795692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.758533822,0,2.610069793,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,2.217345981,0,0,0,0,0,0,0,0,0,0,0,0.874762273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269258,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0.875468737,0,0,0,0,0.693147181,0,0.789028952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955186822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181
191301,0,0,0,0,0,0,0,1.097628521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788354167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.479595067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84404,0,0,1.222969305,0,0,0,0.875081965,0,0,0,1.480927569,0,0.874639206,0,0,0,0,0,0,0,1.526908455,0,1.224335499,0,0,0,0,0,0,0,2.855418128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,1.383998149,0,0,1.915030911,0,0,0,0,0,0
1769746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875468737,0,0,0,0,0,0,0
1553903,0,0,0,0,0,0,1.827463983,0,0,0,0,0,1.162839816,0,0,0.786447886,0,0,0,0,0,0,0,0,0,0,0,0,1.43430358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024975,1.481436488,0,0,0.693147181,1.164256393,0,0,1.756738382,0,1.481604541,2.502127248,0,0,0,0,1.56756384,1.221419718,1.282753682,1.099650171,0,1.724166178,1.436773715,0,0,1.885016963,0.878113742,0,0,1.386294361,0,0,0,0,0,0,0,0,1.098612289,0.871395412,0,0,0,1.222291385,1.22848737,0,0,0,0,0,0,0,1.52799758,0,0,0.876071329,0,1.281815291,0,1.029332514,0,0,0,0,0,1.278988836
1652133,0,0,0,1.567389676,0,0,0,0,0,0,0,2.080398938,0,0,1.75649133,1.647201607,0,0,2.151544836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029139916,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9546516,0,0,0,0,0,1.097481706,0,0,0,1.030031025,0,0,0
146784,0,0,0.874326533,0.874242496,1.435926985,0,0,1.823692516,0,0,1.825109449,0.954626881,0,0,0.787556865,1.881221399,0.78845736,0,0.791002971,0,1.526908455,1.224471326,0,0,1.386294361,0.959606776,0,0,1.226664216,0,0,0.958254931,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788329491,0,0.874731002,0,0,0,0,0,0.787378806,0,0.952330668,0,0,0,0,0,1.387734246,0,1.164531072,1.098082206
213485,0,0,0,0,0,0,0,0.873500233,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09955613,0,1.227346156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,1.607587773,0,1.385152157,0.874242496,1.029935423,1.02891544,1.163730688,1.973753211,1.944579674,0,0,1.097334333,1.281486484,0,1.162531806,3.406441232,1.332893584,0.956313599,1.099650171,0,0,0.876454445,0,0.957572391,0.786404674,0,0,1.33577314,0,0,0,0,0,0,1.227346156,0,1.432507204,0,0,0,0,0,0,0.693147181,1.383047605,0,0,0,0.87425735,1.028992654,0.693147181,0,2.565058773,0,1.224732319,0,0,0.693147181,2.052990356,1.096234166,0,0,2.281210233,1.857678253,0
2862745,0,0,0,1.755149724,0,0,1.856877869,0,0,1.097845711,1.02926487,0,0,0,0,2.024322242,0,0,0,0,1.16315081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.384886901,0,0,0,0,0,0,0,0.693147181,0,0,0,1.334108608,0,0,0,0,0,0,0.788601879
1434006,3.218506071,1.029619417,3.393557925,2.889826947,2.612149877,2.901078693,3.177667058,4.469529533,2.878466167,3.11683037,2.195292743,3.233330242,3.427385458,2.58061691,2.843642176,3.979711135,3.309082093,3.073134791,3.161827356,2.610676037,3.354366082,2.856266145,2.468906308,2.468164469,1.159384327,2.760024308,2.128587009,2.580788421,2.34117509,2.414756891,3.201694365,1.727220948,2.198168419,2.36046288,2.721473221,2.640313348,2.623492813,2.398505215,1.606995909,2.078675552,2.772588722,1.386294361,2.049588579,2.610499069,3.016583069,1.165258292,2.596471942,2.052534089,2.695869783,2.964549346,3.107849572,2.377889476,2.304006557,2.378667399,2.880883446,2.760184121,2.822889461,2.759795371,2.302585093,1.887573373,3.024966999,2.653769487,0,2.176131984,1.687399454
1427172,1.029091155,0,0,0,0,0.693147181,1.030613288,0.9539218,0,0,0,0,0,0,1.098612289,1.973028948,0,1.685460168,0,0,1.85752273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.165057388,0,0,0,0,0,0,0.693147181,0,0.95584877,0,0,0,0,0,0.8789032,0,1.02840803,0,0,0,1.030031025,0,0,0
81466,0,0,0.78679554,0,0,0,0,0,0,0,0,0,1.02997472,1.032872566,0.787556865,0.952838621,1.16064768,0,0,0,0.957018604,0.876454445,0,0,0,0,0,1.281399612,0,0,0,0,0,0,0,0,0,0,0,3.910490438,0,0,0,0,0,0,0,1.28019611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508459,0.693147181,0,0,2.001744936,0,0,0,1.334845799,0,0.693147181,0,0,0,0,1.998263702,1.918961727,0,1.384802937,1.03095364,1.382852017,2.054626373,1.724455787,0,0.957572391,0,0,0.785739967,1.482176133,0,0,0,0,1.029214641,1.482546161,0,0.876201607,0,0,0,0.875979072,0,0.693147181,0,0,0,0,0,0,1.223632992,1.386294361,0,1.684742295,0,0,0,0,0,0,1.098612289,0,0,0,0,0.875698913,1.098082206
2753,1.029091155,0,1.334760711,1.096976965,0,0.788606625,1.030613288,1.334845799,0,0,0,0,0,0.788129903,1.098612289,2.081017586,0,1.102083653,0,2.434396795,2.266653084,1.917618506,0,0,0,0,1.031749343,0,0.693147181,1.223563814,0,0,0,0,0.788150188,0,0,0,0,0,1.099121065,0,0.869850745,0,0,0,0,0,0.787796786,0,0,0.693147181,0,0,0,1.159416783,0,0,0,0,0,0,0,0,0
81411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.957018604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8789032,0,0,0,0,0,0,0,0,0
2840654,4.128862067,3.130986319,4.509403281,4.184889992,3.938225378,4.407960017,4.122558405,4.509269862,4.345697291,4.899725138,3.756050982,3.044339973,5.617223279,2.054523814,3.489582952,4.876953672,5.557599964,4.23196594,1.915639033,4.635629393,4.787491743,2.869779865,4.560372043,2.667653829,1.854887221,3.407608869,3.203837948,2.283536898,3.101420604,2.002840148,3.3382699,2.763620052,2.341478884,3.705578622,3.82008551,4.056491437,2.517587487,3.590207927,0,5.395991449,4.612774785,0,0,4.278286865,3.035451553,2.175263034,1.610820083,5.843929106,5.366179656,4.166257144,2.610194411,2.974559994,4.75177366,3.883965053,3.959693107,3.447508868,2.975691523,3.636693701,4.476789019,0,3.987013512,3.325388414,1.972737391,4.466098613,1.387882924
428711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.526827809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789151082,0,0,0,0,0,0,0,0,0,0,0,0,0,2.924541173,0,0,0,0,0,1.825386296,0,0,0,0
47054,0,0,0,0,0,0,0.788246412,0,0,0,0,0,0,0,0,0.786447886,0,0.788321868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.281781662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638847,2.501405649,5.529702723,1.28042636,2.241960471,2.415439582,2.433238786,2.363346187,3.2427767,1.791414701,1.611734125,2.126694427,2.515717009,2.748673171,1.85419494,3.374439932,3.570110128,1.823258136,2.580532907,3.235558325,1.283222176,3.007428313,3.595933342,0,2.485332272,0,1.608302194,2.197224577,2.799477622,1.386294361,1.947963538,0,1.282916007,2.821311435,1.85613606,1.821711792,2.027530677,1.853972654,2.026026606,0,2.00309287,3.776526761,2.002766174,1.478544095,0,0,0,1.72552903,0.788055027,1.386294361,2.911110384,1.334108608,2.652533554,1.758495376,1.098612289,3.895614251,2.832943475,2.78442318,2.129038483,3.227672363,0,1.945380254,2.73552706,2.6097143,1.758048412,1.028937831
336260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.338237066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49894,0,0,1.604861245,1.434150382,0,0,0,2.104206099,0,1.334395923,1.334086452,0,0,0,1.22260993,1.918961727,0,1.523915739,1.224325033,0,1.526908455,1.854817605,0,0,1.028544726,0,0,0,0,1.338403073,0,0,0,0,0,1.095675429,0,0.875189056,0,0,1.281781662,0,0,0,0,0,0,0,0,0.875103173,1.223276803,0,0.789362162,0,0,0,0.956731701,0,1.163401782,1.335126075,0,0,0,1.387674624,0
290731,0,0,0,0,0,0,0,0.9539218,0,0,0,0,0,0,0,1.097560211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.759720115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2881000,0,0,0,0,0,0,0,1.162413075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8789032,0,0,0,0,0,0,0,0,0
35838,1.685919616,0,0,1.524563288,1.609437912,1.098064793,1.335123174,2.052534089,0,1.16315081,0,0,2.105225659,0,0,1.946360701,2.14710019,2.103734234,1.099650171,2.667132746,2.517063761,1.854817605,2.00019217,1.160913315,0,1.566532781,2.282991399,0,1.282753682,0,1.790707391,0,0.955729334,1.888011269,1.227346156,1.029828863,0.788150188,1.278320441,0,2.433048999,1.886375446,0,0,0,0,0,0,2.195256073,1.759776423,2.280411235,1.334108608,0,1.887112753,1.029054605,2.027481803,2.151868876,0,1.02840803,1.386294361,0,1.945380254,2.055379134,0,0,1.387882924
44675,1.685919616,0,1.826168249,2.548985506,1.794704979,1.481753806,1.92005677,1.914664295,0,1.097845711,1.611916228,1.686824576,1.859092589,0,1.971051138,2.853601597,1.684916374,1.610927116,1.792797352,1.527101626,2.108429079,1.224471326,0,1.721671307,0,0,1.482282737,0.956961772,1.651177519,1.685599273,0,0,0.875232638,0.788221817,1.098612289,1.612366172,1.227346156,1.609437912,0,0,2.000034764,0,0,0,0,2.102383111,1.027443568,0.693147181,1.855086603,1.725269728,1.434882729,1.384896737,1.437587656,0,1.723799389,2.027061225,1.685810891,1.528264622,0,0,1.159745761,2.302585093,0,0.875698913,1.028937831
442869,0,0,0,0,0,0,0,1.334845799,0,0,0.787780389,0,0,0,0,1.434032447,0.872129836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.162939639,0,0,0,0,0,0,0,0,0,0,0,0,1.2235174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172428,0,0,1.029293206,0,0,0,0.875081965,1.334845799,0,0,0,0,0,0,0,0,0,0,0,0,0.875468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33973,0,0,0.693147181,0,0,0,0,0.693147181,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0.693147181,0,0,0,0,0.878113742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.239215479,0,0,0,0,0,0,0,0,0,0,1.159745761,1.855937695,0,0,0
1000999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.433177947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.528247758,0,0,0,0,0,0,0,0,0
388463,1.7585588,0,2.533914229,2.593936894,1.686071138,1.218642994,2.397684325,2.104206099,0,1.386294361,0,1.566378423,2.302585093,1.974481106,1.480704046,2.240776806,1.971856331,1.523915739,0.95718749,1.527101626,2.517063761,3.227125724,1.485924202,1.160913315,0,1.28357885,2.128587009,0,1.030789692,1.163600349,0,0.794929875,0,1.33718031,2.580933199,2.833730719,0.788150188,1.332879425,0,1.822422842,2.105808418,0,0.95097629,1.030661627,0,0,0,0,1.725874872,1.725269728,1.02840803,1.478297912,1.227867125,1.68917653,1.856524005,2.151868876,0.693147181,1.220779923,1.029332514,2.580720554,2.105068325,1.387734246,0,1.916272417,1.528334759
2608728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078860,0,0,0,0.693147181,1.029935423,0,0,0,0,0,0,0,1.098612289,0,0,0,0,1.723405099,0,1.94738182,0,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,1.281221657,0,0,0,0,0,0,1.858204569,0,0,0,0,0,0,0,0,1.756041387,0,0,0.789362162,0,0,0,0,0,0,0,0,1.097651212,0,0,0
1775468,0,0,0,1.096976965,0,0,1.030613288,0.873500233,0,0,0.787780389,1.028524127,0,1.16104776,0,2.429787351,1.433177947,0,0,0,2.344817857,0,0.693147181,0,0,0,0,0,0,1.338403073,0,0,0,1.650052632,1.853972654,0.789523174,0,0,0,0,1.480910337,0,0,1.101042424,0,2.379702396,0,0.693147181,1.645113515,0,0.788072078,0,0.693147181,1.029054605,0,0,0,0.78845736,0,0,0,0,0,0,0
940557,1.481436488,0,0,1.029269216,0,0.693147181,0,1.162413075,0,0,0.955702303,0,0,0,0,2.102825304,0,0.693147181,0,0,2.080421454,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,1.607013669,2.220823072,0,0,0,0,0.693147181,0.8789032,0,1.162090926,0.78882239,0,0,1.571254125,0,0,0
1768185,2.104990377,0,2.593685972,1.567389676,2.502450959,2.483811359,2.653209285,3.044662897,1.723652599,2.379971757,1.72418353,2.104040701,2.761331568,2.102581109,2.341424926,3.406441232,2.963209082,1.975900863,1.099650171,2.434396795,3.034198554,2.98681691,0.875468737,1.757549595,0,1.973576421,2.128587009,0,1.723936873,2.302585093,0.874416659,1.335940475,0,2.151882692,3.38759173,2.821588332,1.687399454,1.792877412,0,2.217937619,2.198072394,1.101781863,0,1.75961826,0,1.756936013,1.823969103,1.526440993,1.681814882,3.194007758,1.82235991,1.478297912,1.338215182,1.725022662,2.003384251,2.610137249,1.4365951,2.975183605,1.439092547,0,1.387529692,2.282205931,0,1.758048412,1.824600575
392733,0,0,0.693147181,0,0,1.098064793,1.947566053,1.480531292,0,1.22309907,0.955702303,0,0,0,1.028558034,0.693147181,0.78845736,1.481469049,0.877543427,0,1.88766365,1.224471326,0,1.094773512,0,1.527880627,0,0,0.956771685,0,0,0.693147181,0,0,0,1.526948421,0,0,0,1.483968444,0,1.16315081,0,0,0,0,0,0,0,1.973105892,0,0,0,0,0,0.693147181,1.098612289,0,1.485612562,0,0,1.030031025,0,0,0
